Virus,AAI to closest RaFAH reference,Host genus,Confidence score,List of methods
JVD29_contig_2701,67.54,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Superficieibacter,90.90,blast;93.30
JVD29_contig_2701,67.54,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Kluyvera,90.60,blast;93.00
JVD29_contig_2701,67.54,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Hafnia,90.10,blast;92.60
JVD29_contig_2703,8.41,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,91.40,blast;93.70 iPHoP-RF;74.80
JVD29_contig_2709,15.20,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Collimonas,92.20,iPHoP-RF;94.40
JVD29_contig_272,19.48,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_A,91.00,blast;93.40 iPHoP-RF;57.30
JVD29_contig_347,3.28,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,94.50,CRISPR;96.10
JVD29_contig_347,3.28,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.90,iPHoP-RF;95.70
JVD29_contig_434,14.29,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,96.60,CRISPR;97.60 iPHoP-RF;97.10 blast;93.00
JVD29_contig_527,11.84,d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Solirubrobacter,90.80,blast;93.20 iPHoP-RF;50.70
JVD29_contig_534,5.38,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Dietzia,95.30,iPHoP-RF;96.70
JVD29_contig_554,16.24,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,99.00,CRISPR;99.20 blast;92.80 iPHoP-RF;92.80
JVD29_contig_556,38.60,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,90.30,iPHoP-RF;92.80
JVD29_contig_56,7.80,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter,92.60,iPHoP-RF;94.70
JVD29_contig_588,10.57,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Paenarthrobacter,93.90,iPHoP-RF;95.70 blast;93.50
JVD29_contig_588,10.57,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Arthrobacter_I,90.30,iPHoP-RF;92.80 blast;90.80
JVD29_contig_591,33.62,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Plantibacter,92.00,blast;94.20
JVD29_contig_632,4.39,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Devosiaceae;g__Devosia,92.50,blast;94.60 iPHoP-RF;60.30
JVD29_contig_66,8.93,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides,91.80,iPHoP-RF;94.10
JVD29_contig_691,24.74,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Variovorax,95.70,blast;97.00 iPHoP-RF;89.80
JVD29_contig_699,10.96,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.90,iPHoP-RF;95.70
JVD29_contig_699,10.96,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Nocardioidaceae;g__Aeromicrobium,91.40,blast;93.70
JVD29_contig_70,14.87,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,99.60,CRISPR;96.00 RaFAH;94.60 blast;93.20 iPHoP-RF;91.80
JVD29_contig_70,14.87,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__SCUT-3,95.90,CRISPR;97.10 iPHoP-RF;57.10
JVD29_contig_755,4.62,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.10,iPHoP-RF;95.10
JVD29_contig_83,6.26,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10
JVD29_contig_83,6.26,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Erythrobacter,90.70,iPHoP-RF;93.10
JVD29_contig_865,18.14,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__,95.60,blast;96.90
JVD29_contig_88,6.67,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E,93.90,iPHoP-RF;95.70 CRISPR;56.90
JVD29_contig_894,19.46,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,92.60,iPHoP-RF;94.70
JVD29_contig_957,18.13,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Microbacterium,90.90,blast;93.30 iPHoP-RF;55.70
JVD30_contig_112,10.56,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides,91.50,blast;93.80 iPHoP-RF;90.80
JVD30_contig_1127,4.52,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.90,iPHoP-RF;95.70
JVD30_contig_114,2.80,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10
JVD30_contig_1174,1.89,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10
JVD30_contig_119,10.38,d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Acidobacteriaceae;g__Granulicella_C,91.60,blast;93.90 iPHoP-RF;59.00
JVD30_contig_1220,3.17,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,92.20,iPHoP-RF;94.40
JVD30_contig_1231,5.55,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.90,iPHoP-RF;96.40
JVD30_contig_1300,10.86,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,91.40,blast;93.70 iPHoP-RF;82.20 CRISPR;68.80
JVD30_contig_1362,5.21,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,96.90,CRISPR;97.80 iPHoP-RF;76.60
JVD30_contig_1415,5.73,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.10,iPHoP-RF;95.10
JVD30_contig_1420,6.49,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10
JVD30_contig_1508,6.84,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,91.80,iPHoP-RF;94.10
JVD30_contig_167,3.58,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Nocardia,93.10,iPHoP-RF;95.10
JVD30_contig_1702,7.14,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,92.60,iPHoP-RF;94.70 CRISPR;65.00
JVD30_contig_175,10.47,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,90.70,iPHoP-RF;93.10
JVD30_contig_1758,5.88,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.30,iPHoP-RF;96.70
JVD30_contig_1768,8.38,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter,93.10,iPHoP-RF;95.10
JVD30_contig_1772,4.28,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,91.00,iPHoP-RF;93.40
JVD30_contig_1975,5.74,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,95.90,iPHoP-RF;97.10 CRISPR;96.50 blast;93.70
JVD30_contig_2011,10.22,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,96.40,iPHoP-RF;97.10 RaFAH;57.40
JVD30_contig_2012,6.19,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,92.60,iPHoP-RF;94.70
JVD30_contig_2041,5.79,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.30,iPHoP-RF;96.70
JVD30_contig_2058,6.06,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Vibrio,94.90,iPHoP-RF;96.40
JVD30_contig_282,6.92,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Rhodococcus,92.60,iPHoP-RF;94.70
JVD30_contig_310,5.05,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Hymenobacteraceae;g__Hymenobacter,95.90,iPHoP-RF;97.10
JVD30_contig_344,4.47,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,92.60,iPHoP-RF;94.70
JVD30_contig_351,10.53,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,91.00,iPHoP-RF;93.40
JVD30_contig_4,10.70,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.40,CRISPR;96.80
JVD30_contig_420,4.30,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.50,iPHoP-RF;95.40
JVD30_contig_52,8.82,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,93.10,iPHoP-RF;95.10
JVD30_contig_523,4.30,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.50,iPHoP-RF;95.40
JVD30_contig_542,16.59,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter,92.20,iPHoP-RF;94.40
JVD30_contig_60,2.61,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,94.90,iPHoP-RF;96.40
JVD30_contig_605,6.27,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,96.20,CRISPR;97.30 iPHoP-RF;79.50
JVD30_contig_683,12.28,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,95.70,CRISPR;97.00 iPHoP-RF;91.80
JVD30_contig_683,12.28,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces_B,91.60,blast;93.90 iPHoP-RF;71.70
JVD30_contig_891,5.46,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Massilia,96.20,blast;97.30 iPHoP-RF;95.70
JVD30_contig_891,5.46,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Pseudoduganella,92.20,iPHoP-RF;94.40
JVD30_contig_896,6.37,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,90.00,RaFAH;92.50
JVD30_contig_913,10.20,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Duganella,94.50,iPHoP-RF;96.10
JVD30_contig_913,10.20,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Massilia,90.70,iPHoP-RF;93.10 blast;92.70
JVD30_contig_945,31.43,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Phenylobacterium,92.20,iPHoP-RF;94.40
JVD31_contig_1001,17.93,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.30,iPHoP-RF;96.70
JVD31_contig_1009,4.12,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.90,iPHoP-RF;95.70
JVD31_contig_1012,8.33,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingobium,93.90,iPHoP-RF;95.70
JVD31_contig_1169,13.23,d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__Thermoanaerobaculales;f__Thermoanaerobaculaceae;g__JAAYVZ01,95.40,blast;96.80
JVD31_contig_1193,3.84,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.90,iPHoP-RF;96.40
JVD31_contig_126,6.39,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,93.10,iPHoP-RF;95.10
JVD31_contig_137,17.14,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Cupriavidus,90.60,blast;93.00
JVD31_contig_1391,15.43,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,92.60,iPHoP-RF;94.70
JVD31_contig_1440,8.20,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Nocardioidaceae;g__Aeromicrobium,93.10,blast;95.10
JVD31_contig_1460,9.69,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,96.40,CRISPR;97.50 iPHoP-RF;89.80
JVD31_contig_1607,13.48,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,94.50,iPHoP-RF;96.10
JVD31_contig_1617,7.39,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Arthrobacter_I,91.60,blast;93.90 iPHoP-RF;76.10
JVD31_contig_1617,7.39,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Paenarthrobacter,90.70,iPHoP-RF;93.10
JVD31_contig_1655,9.24,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia,95.90,iPHoP-RF;97.10
JVD31_contig_1657,7.09,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Catenulisporaceae;g__Catenulispora,90.70,blast;93.10 iPHoP-RF;58.20
JVD31_contig_1662,11.74,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,98.80,iPHoP-RF;97.10 RaFAH;85.20
JVD31_contig_168,7.74,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides,91.10,blast;93.50 iPHoP-RF;74.30
JVD31_contig_1745,12.77,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides,90.90,blast;93.30
JVD31_contig_1777,19.96,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,95.90,iPHoP-RF;97.10
JVD31_contig_1817,9.85,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter,95.30,iPHoP-RF;96.70
JVD31_contig_184,11.33,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,93.50,iPHoP-RF;95.40
JVD31_contig_1866,10.59,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides,93.80,blast;95.60 iPHoP-RF;87.30
JVD31_contig_187,19.88,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,97.50,CRISPR;98.20 iPHoP-RF;94.10 blast;92.70
JVD31_contig_1917,2.79,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.90,iPHoP-RF;96.40
JVD31_contig_1990,37.11,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.50,iPHoP-RF;95.40
JVD31_contig_1991,5.57,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.30,iPHoP-RF;96.70
JVD31_contig_2047,4.29,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Caulobacter,95.90,iPHoP-RF;97.10
JVD31_contig_2075,6.20,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,91.40,CRISPR;93.70 iPHoP-RF;59.50
JVD31_contig_2137,22.19,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E,91.40,RaFAH;88.10 iPHoP-RF;73.70
JVD31_contig_2285,13.22,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.50,iPHoP-RF;96.10
JVD31_contig_2288,25.93,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingobium,90.90,blast;93.30 iPHoP-RF;83.60
JVD31_contig_2310,3.14,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,94.50,iPHoP-RF;96.10 blast;93.80 CRISPR;92.40
JVD31_contig_2334,8.77,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__,90.00,blast;92.50 iPHoP-RF;53.80
JVD31_contig_2342,27.27,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Acidovorax_A,94.50,blast;96.10 iPHoP-RF;83.90
JVD31_contig_2342,27.27,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Variovorax,92.60,iPHoP-RF;94.70
JVD31_contig_2347,9.94,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_A,95.30,iPHoP-RF;96.70
JVD31_contig_2361,5.35,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Geodermatophilaceae;g__Blastococcus,91.40,blast;93.70
JVD31_contig_2375,1.99,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Pseudonocardiaceae;g__Amycolatopsis,91.20,blast;93.60 iPHoP-RF;72.20
JVD31_contig_2377,8.62,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Rhizobium,93.40,blast;95.30 iPHoP-RF;90.10
JVD31_contig_2392,48.38,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__SAR86;f__D2472;g__D2472,94.90,iPHoP-RF;96.40
JVD31_contig_2392,48.38,d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__UBA1151;f__TMED-70;g__GCA-002700125,91.80,iPHoP-RF;94.10
JVD31_contig_304,44.98,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10
JVD31_contig_351,16.78,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E,99.10,iPHoP-RF;96.10 blast;92.00 RaFAH;91.40
JVD31_contig_366,2.83,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides,91.00,iPHoP-RF;93.40
JVD31_contig_522,1.75,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.30,iPHoP-RF;96.70
JVD31_contig_539,10.60,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides,92.20,iPHoP-RF;94.40 blast;91.70
JVD31_contig_548,3.08,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,90.70,iPHoP-RF;93.10 blast;91.60 CRISPR;53.10
JVD31_contig_560,7.76,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides,91.80,iPHoP-RF;94.10
JVD31_contig_589,4.86,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Microbacterium,91.60,blast;93.90 iPHoP-RF;66.50
JVD31_contig_620,4.22,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.90,iPHoP-RF;96.40
JVD31_contig_635,2.82,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Pseudonocardiaceae;g__Amycolatopsis,92.50,blast;94.60 iPHoP-RF;76.40
JVD31_contig_668,6.70,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,90.30,iPHoP-RF;92.80
JVD31_contig_783,12.19,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,100.00,RaFAH;98.80 iPHoP-RF;93.70 blast;93.50 CRISPR;92.10
JVD31_contig_821,11.22,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.50,iPHoP-RF;96.10
JVD31_contig_838,8.76,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,91.00,iPHoP-RF;93.40 CRISPR;62.10
JVD31_contig_960,46.33,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.90,iPHoP-RF;96.40
JVD31_contig_991,10.62,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides,91.40,iPHoP-RF;93.70 blast;91.50
JVD32_contig_1051,5.74,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.90,iPHoP-RF;96.40
JVD32_contig_1137,6.83,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10 CRISPR;79.00
JVD32_contig_1149,3.14,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Pseudonocardiaceae;g__Actinosynnema,95.90,iPHoP-RF;97.10
JVD32_contig_1149,3.14,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Pseudonocardiaceae;g__Lentzea,91.40,iPHoP-RF;93.70
JVD32_contig_1155,8.79,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,93.50,iPHoP-RF;95.40
JVD32_contig_1200,3.75,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudohongiellaceae;g__UBA5078,93.50,iPHoP-RF;95.40
JVD32_contig_1257,7.04,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Rhizobium,95.90,iPHoP-RF;97.10
JVD32_contig_1409,7.88,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,93.20,blast;95.20 iPHoP-RF;91.40
JVD32_contig_1431,31.17,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Tardiphaga,91.40,iPHoP-RF;93.70
JVD32_contig_1432,5.67,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10
JVD32_contig_1499,3.80,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Nocardioidaceae;g__Marmoricola_A,93.00,blast;95.00 iPHoP-RF;61.10
JVD32_contig_1526,9.12,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,99.70,iPHoP-RF;97.10 RaFAH;94.80
JVD32_contig_1656,11.16,d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Koribacteraceae;g__Sulfotelmatobacter,93.50,iPHoP-RF;95.40
JVD32_contig_1680,20.39,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,92.60,iPHoP-RF;94.70 CRISPR;67.20
